address,city,edrpou,email,name,phone,region,source_dataset_url
"Вул. Капшанська, 157",Ужгород,,,"ОСББ ""ВОСХОД-НОВИЙ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Сободи, 24",Ужгород,,,ОСББ  “ДРУЖБА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Франтішека Тихого, 13",Ужгород,,,ОСББ “БЛАГОУСТРІЙ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Набержна Слов'янська, 15",Ужгород,,,ОСББ “СЛОВ’ЯНСЬКИЙ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Доманинська, 336",Ужгород,,,ОСББ “ДОМАНИНЦІ-1”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Ворлодимирська, 78",Ужгород,,,ОСББ “ВОЛОДИМИРСЬКИЙ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Загорська, 29 А",Ужгород,,,ОСББ “ПЕДАГОГ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Дмитра Климпуша, 6",Ужгород,,,"ОСББ ВУЛ.КЛИМПУША,6",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок .Шевченка, 15",Ужгород,,,ОСББ №15 ПО ПРОВ.ШЕВЧЕНКА,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Володимирська, 63Б",Ужгород,,,"ОСББ ""НАШ ДІМ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Олександра Капуша, 34",Ужгород,,,ОСББ  “СВОЖЕК”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Українська, 17",Ужгород,,,ОСББ “МРІЯ-УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Набержна Київська, 17",Ужгород,,,ОСББ  “КИЇВСЬКА НАБЕРЕЖНА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Федора Потушняка (БЛАГОЄВА), 1",Ужгород,,,ОСББ  “ШАХТА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Андрія Палая (ТЕЛЬМАНА), 1",Ужгород,,,ОСББ “ТЕПЛА ОСЕЛЯ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Василя Комендаря (ДЖАМБУЛА), 117",Ужгород,,,ОСББ “БУДІВЕЛЬНИК-УЖ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Дмитра Климпуша, 9",Ужгород,,,ОСББ “КЛИМПУША 9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Дмитра Климпуша, 11",Ужгород,,,ОСББ  “КЛИМПУША 11”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок Шевченка, 13",Ужгород,,,ОСББ №13 ПО ПРОВ.ШЕВЧЕНКА В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Корзо, 4",Ужгород,,,ОСББ “КОРЗО-4”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Петра Лінтура, 11",Ужгород,,,ОСББ “ЗАТИШОК ТЕПЛОЇ ОСЕЛІ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок .Шевченка, 17",Ужгород,,,"ОСББ ""№17 ПО ПРОВ. ШЕВЧЕНКА В М.УЖГОРОДІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок .Шевченка, 19",Ужгород,,,ОСББ №19 ПО ПРОВУЛКУ ШЕВЧЕНКА В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Лобачевського, 43",Ужгород,,,ОСББ “ЛОБАЧЕВСЬКОГО 43”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Козацька, 47",Ужгород,,,ОСББ “КОЗАЧКА-УЖ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Федора Потушняка (БЛАГОЄВА), 1 А",Ужгород,,,ОСББ  “БЛАГОЄВА 1-А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. В’ячеслава Приходька (ЛЕРМОНТОВА), 9 А",Ужгород,,,ОСББ “ЛЕРМОНТОВА 9 “А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок Шевченка, 21",Ужгород,,,ОСББ №21 ПО ПРОВ.ШЕВЧЕНКА В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Срібляста, 1 А",Ужгород,,,ОСББ “ШЕРИФ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект  Свободи, 46",Ужгород,,,ОСББ “ПРОСПЕКТ СВОБОДИ 46”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект  Свободи, 50",Ужгород,,,ОСББ “ПРОСПЕКТ СВОБОДИ 50”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок Соляний, 10",Ужгород,,,ОСББ “АВЕС”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Воз'зєднання, 19",Ужгород,,,ОСББ №19 ПО ВУЛ.ВОЗЗ'ЄДНАННЯ В М.УЖГОРДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Воз'зєднання, 17",Ужгород,,,ОСББ №17 ПО ВУЛ.ВОЗЗ'ЄДНАННЯ В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Воз'зєднання, 21",Ужгород,,,ОСББ №21 ПО ВУЛ.ВОЗЗ'ЄДНАННЯ В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Василя Лінтура, 10",Ужгород,,,"ОСББ ""ЗАТИШОК-УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Олександра  Хіри, 1",Ужгород,,,"ОСББ ""О.ХІРИ,1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Площа  Пушкіна, 3",Ужгород,,,"ОСББ ""ВЛАСНИЙ ДІМ-УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Вербицького (ДЕКАБРИСТІВ), 41",Ужгород,,,"ОСББ ""№41. ВУЛ.ДЕКАБРИСТІВ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Володимирська, 65 Б",Ужгород,,,"ОСББ ""СТАР-УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Марка Вовчка, 10",Ужгород,,,"ОСББ ""ГОСПОДАР-УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок .Шевченка, 23",Ужгород,,,ОСББ №23 ПО ПРОВ.ШЕВЧЕНКА В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 54",Ужгород,,,"ОСББ ""ПРОСПЕКТ СВОБОДИ 54-УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Капушанська, 32 А",Ужгород,,,ОСББ №32 А ПО ВУЛ.ПЕРЕМОГИ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Фріца .Гленца, 10",Ужгород,,,"ОСББ ""АВАНГАРД УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Корзо, 25",Ужгород,,,"ОСББ ""КОРЗО-25""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Підгірна, 4",Ужгород,,,"ОСББ ""ПІДГІРНА,4""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Івана Гарайди, 1",Ужгород,,,"ОСББ ""ГАРАЙДИ-1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Капушанська, 81",Ужгород,,,"ОСББ ""ГАРАЙДИ-1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Площа Жупанатська, 1",Ужгород,,,ОСББ №1 НА ПЛОЩІ ЖУПАНАТСЬКІЙ В МІСТІ УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Івана Франка, 1 В",Ужгород,,,"ОСББ ""МІКС""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Висока, 10",Ужгород,,,"ОСББ ""ДРУЖБА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Мальовнича, 9",Ужгород,,,"ОСББ ""МАЛЬОВНИЧЕ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Романа Шухевича (ЛАВРИЩЕВА), 16 А",Ужгород,,,"ОСББ ""КОМФОРТ-""УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Возз'єднання, 29",Ужгород,,,"ОСББ ""ВОЗЗ'ЄДНАННЯ, 29 М.УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Гвардійська, 21",Ужгород,,,"ОСББ ""ГВАРДІЙСЬКА 21""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Вишнева (ОСИПЕНКО), 22",Ужгород,,,ОСББ №22 ПО ВУЛ.ОСИПЕНКО В М.УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Петра Лінтура, 6",Ужгород,,,"ОСББ ""ЗАТИШОК УЖ-2""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Володимирська, 63 Б",Ужгород,,,"ОСББ ""МОЛОДІЖНЕ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Шумна, 24",Ужгород,,,ОСББ “ШУМНА 24”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.  Володимира Лендьєла (ДОКУЧАЄВА), 4 А",Ужгород,,,"ОСББ ""НАДІЯ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Івана Павлова, 2 А",Ужгород,,,"ОСББ №2 ""А"" ПО ВУЛ.ПАВЛОВА В М.УЖГОРОДІ",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 33",Ужгород,,,"ОСББ “ВОЗЗ’ЄДНАННЯ,33”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Закарпатська, 38",Ужгород,,,ОСББ №38 ПО ВУЛ.ЗАКАРПАТСЬКІЙ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вишнева (ОСИПЕНКО), 20",Ужгород,,,ОСББ №20 ПО ВУЛ.ОСИПЕНКО,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Олександра Духновича, 11",Ужгород,,,"ОСББ ""ОБЕРІГ-2012""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Боженка, 6",Ужгород,,,ОСББ “БОЖЕНКА 6”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Марії Заньковецької, 9",Ужгород,,,ОСББ “ЄДИНІ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Петра Лінтура, 10- А",Ужгород,,,"ОСББ ""ЗАТИШОК УЖ-3""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.8 Березня, 30- А",Ужгород,,,"ОСББ ""8 БЕРЕЗНЯ 30 А""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"ВулАдольфа .Добрянськог, 20",Ужгород,,,"ОСББ ""№20 ПО ВУЛ.ДОБРЯНСЬКОГО В М.УЖГОРОДІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Воз'єєднання, 31",Ужгород,,,"ОСББ ""ВОЗЗ'ЄДНАННЯ-31""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Загорська, 61 А",Ужгород,,,"ОСББ ""БЕРЕГИНЯ В М.УЖГОРОДІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вишнева (ОСИПЕНКО), 24",Ужгород,,,ОСББ №24 ПО ВУЛ.ОСИПЕНКО,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Фріца Гленца, 16",Ужгород,,,ОСББ “КНЯЖИЙ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Ппровулок  Олександра Грибоєдов, 13",Ужгород,,,"ОСББ ""ОЛІМП В М.УЖГОРОДІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Робоча, 1 А",Ужгород,,,"ОСББ ""ЦЕНТР 2012""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Дмитра Климпуша, 4",Ужгород,,,"ОСББ ""КЛИМПУША 4""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Набережна .Православна, 16",Ужгород,,,"ОСББ ""ПРАВОСЛАВНА НАБЕРЕЖНА 16 В М.УЖГОРОДІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана.Крилова, 14",Ужгород,,,"ОСББ “КРИЛОВА, 14 В М.УЖГОРОДІ”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Романа  Шухевича(ЛАВРІЩЕВА), 57",Ужгород,,,"ОСББ ""НОВИЙ ХУТОРОК""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Оноківська, 16",Ужгород,,,"ОСББ ""ОНОКІВСЬКА 16""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 48 -А",Ужгород,,,"ОСББ ""ЗАНЬКОВЕЦЬКОЇ,48 А""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. В’ячеслава Приходька (ЛЕРМОНТОВА), 7 -А",Ужгород,,,"ОСББ ""ЛЕРМОНТОВА 7А""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Михайла Грушевського, 31",Ужгород,,,"ОСББ ""ГРУШЕВСЬКОГО 31""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Івапна Франка, 1",Ужгород,,,"ОСББ ""ОЛІМП.""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Олександра  Богомольця, 10",Ужгород,,,"ОСББ ""БЕРЕГИНЯ.""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Харьківська, 19",Ужгород,,,"ОСББ ""ХАРКІВСЬКА,19""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Тиводара.Легоцького, 19",Ужгород,,,"ОСББ ""ЛЕГОЦЬКОГО""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Митна, 29 -А",Ужгород,,,ОСББ  “ГАЗДА-2013”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Данила Богославського ( Пестеля), 6- А",Ужгород,,,ОСББ “ПЕСТЕЛЯ 6А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок Івана Коршинського                                           (Грибоєдова), 10",Ужгород,,,"ОСББ ""ГРИБОЄДОВА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Котловинна, 13",Ужгород,,,"ОССБ ""ОЛІМП - 2 В М.УЖГРОДІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вишнева (ОСИПЕНКО), 26",Ужгород,,,ОСББ №26 ПО ВУЛ.ОСИПЕНКО В М.УЖГОРОД,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана  Павлова, 49",Ужгород,,,"ОСББ ""ПАВЛОВА,49""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Івана Франка, 56",Ужгород,,,"ОСББ ""І.ФРАНКА ,56""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Швабська, 70",Ужгород,,,"ОСББ ""ШВАБСЬКА, 70""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Адальберта Ерделі, 15",Ужгород,,,"ОСББ ПО ВУЛИЦІ ЕРДЕЛІ 15 ""А"" В М. УЖГОРОД",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Лесі  Українки, 6",Ужгород,,,"ОСББ ""УКРАЇНОЧКА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Швабська, 75",Ужгород,,,"ОСББ ""ГАЗДА-2014""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Богомольця, 22",Ужгород,,,"ОСББ ""САКУРА №1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Горіхова, 1",Ужгород,,,"ОСББ ""ГОРІХОВА 1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Капітульна, 28",Ужгород,,,"ОСББ ""ЗАМКОВЕ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Минайська, 18-Г",Ужгород,,,"ОСББ ""МИНАЙСЬКА,18 Г""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.ЗАКАРПАТСЬКА, 42",Ужгород,,,ОСББ ПО ВУЛ. ЗАКАРПАТСЬКІЙ 42 В М. УЖГОРОД,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.ЗАКАРПАТСЬКА, 44",Ужгород,,,ОСББ ПО ВУЛ. ЗАКАРПАТСЬКІЙ 44 В М. УЖГОРОД,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.ВОЛОДИМИРСЬКА, 63",Ужгород,,,"ОСББ ""ВІКТОРІЯ.""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.КЛИМПУША, 5",Ужгород,,,ОСББ “КЛИМПУША 5”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Андрія Палая (ТЕЛЬМАНА), 14",Ужгород,,,"ОСББ ""ПЕРШИЙ РОМСЬКИЙ ОСББ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимира Лендьєла (ДОКУЧАЄВА), 6-А",Ужгород,,,ОСББ  “ОЛІМП-3”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.ПЕРЕМОГИ, 177-А",Ужгород,,,"ОСББ ""НОВИЙ ДІМ УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.НОВАКА, 10",Ужгород,,,"ОСББ ""НОВАКА,10""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.СОБРАНЕЦЬКА, 146-Б",Ужгород,,,"ОСББ ""ЕРА 2014""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.МАЛЬОВНИЧА, 1",Ужгород,,,ОСББ “МАЛЬОВНИЧИЙ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Петра Лінтура, 10-Б",Ужгород,,,ОСББ “№10 Б ПО ВУЛ. ПЕТРА ЛІНТУРА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
